rating;title;text;category;ai_generated
3;Okay, but not great;It's bright enough for most tasks, but the tripod stand is a bit flimsy. It tips over if you don't balance it perfectly on the floor.;Tools_and_Home_Improvement;1
5;Great basic tee;Soft fabric, doesn't shrink in the wash. I'm going to buy these in every color available.;Clothing_Shoes_and_Jewelry;1
4;Great for the price;Great for the price, I like them 👍;Clothing_Shoes_and_Jewelry;0
5;Great product;This duster worked great. I wanted it to help me reach the top of doors and corners. It does bring a dust cluster down with it if you haven’t dusted in a while, but it was easy to pick up and throw away.;Health_and_Household;0
5;Most comfortable leggings ever!;I've tried many different brands, but these are the winners. They are completely squat-proof and the waistband doesn't roll down during my workouts. Perfect for the gym or just lounging around the house.;Clothing_Shoes_and_Jewelry;1
5;Perfect brew;Makes a great cup of coffee every morning. Fast and easy to use.;Home_and_Kitchen;1
4;Cheap strap good case;The strap broke after one day but that is a non-issue really. Otherwise the case is holding up well so far;Cell_Phones_and_Accessories;0
5;Accurate;Reads the temperature almost instantly. Makes grilling much easier and safer.;Home_and_Kitchen;1
4;Very soft, but watch the dryer;I love how soft this hoodie is. However, I put it in the dryer on medium heat and it shrank about a half size. Still wearable, but be careful with laundry.;Clothing_Shoes_and_Jewelry;1
5;It works;This actually works. I could barely close my hands, dropping things all day long. So frustrating. After a week of using this, my hand pain is literally gone. No more aching, no more burning pain in my hands and arms. I am recommending it to my friends and family.;Home_and_Kitchen;0
5;Perfect for beginners;Clear explanations and good examples. It made a daunting subject feel manageable for a beginner like me.;Kindle_Store;1
2;Cheap;You get what you pay for. The elastics do not give much stretch and the material feels like polyester.... Maybe it is polyester 😕 Not a fan, would not recommend.;Beauty_and_Personal_Care;0
5;Life saver for curly hair;My curls have never looked so defined. It smells amazing and removes all the frizz instantly. I use it once a week and the difference is night and day.;Beauty_and_Personal_Care;1
5;Good fit;Good fit so far;Clothing_Shoes_and_Jewelry;0
5;Awesome and So Many;These work so well and you get so many....great valuable.;Beauty_and_Personal_Care;0
5;Absolute silence!;I use these for my daily commute on the train and they block out everything. The battery life is also impressive, lasting me almost a whole week on a single charge.;Electronics;1
5;Solid cable;Works great.;Cell_Phones_and_Accessories;1
2;A good read until the last 5 pages;I was enjoying this book. Not a great book, but an interesting story. Then, it ended in the most disjointed, uninteresting way. I am not sure if it makes me frustrated with the authors lack of imagination or angry with the author for insulting her readers with a irrelevant ending. Sorry to be harsh folks, but I cannot deceive you & recommend this book. Save your money.;Kindle_Store;0
5;Pure silence!;Absolutely love these headphones. The noise cancelling is a game changer for my daily commute!;Electronics;1
4;Classic look;Fits well and looks great. It's a bit stiffer than I expected, but it should soften up with a few more wears.;Clothing_Shoes_and_Jewelry;1
4;Decent for the money, dimensions are off;As others have said, it looks fine from far away. Some of the holes didn’t line up, but it’s still decently sturdy. My biggest issue is that it’s almost two inches deeper than stated (nearly 14” deep rather than 12”). It’s 39 1/2” long and 31 1/2” high. I was looking for something narrower. Unfortunately, I had already painted the black metal white (looks much better for my color scheme), so I can’t return it.;Home_and_Kitchen;0
5;Amazing;Best sci-fi I've read in years!;Books;1
1;Piece of junk;Total waste of money. It worked for exactly three days and then it just stopped turning on. I tried everything to reset it, but nothing works. Returning it immediately. Avoid this brand!;Electronics;1
5;Quality leather;Great gift for my husband.;Clothing_Shoes_and_Jewelry;1
4;Very soft and luxurious;These sheets feel amazing on the skin and keep me cool at night. Only giving 4 stars because they wrinkle quite a bit after washing, but otherwise, they are great.;Home_and_Kitchen;1
5;Really picks up everything;I was surprised by how strong the suction is for a handheld. It got all the sand out of my kids' car seats without any struggle. Highly recommend for parents!;Automotive;1
1;Terrible quality;I was so excited for this pan, but the non-stick coating started peeling off after only three uses. I followed all the care instructions. Complete waste of money.;Home_and_Kitchen;1
5;Looks cool;[[VIDEOID:29f8c87baf7a7248a005dfb85861aba1]] This looks cool - I like the design. My mom has a red car so I think this black and red will match well.The design seems nice overall. Installation doesn’t look to bad. Seems pretty niceIt felt cool and like nice material;Automotive;0
5;Finally, a cable that doesn't break;I'm so tired of cables fraying at the ends. This one feels very sturdy and the length is perfect for reaching my nightstand from the outlet. Great value for the price.;Cell_Phones_and_Accessories;1
4;Very useful tips;Lots of great actionable advice here. I found most of it helpful, though a few chapters felt like they were repeating the same points. Still a solid read for anyone looking to improve their productivity.;Kindle_Store;1
5;Perfect for students;Lightweight, fast, and the screen is gorgeous. I use it for all my note-taking and streaming. Best investment I've made for college.;Electronics;1
5;Soothing;I was worried it would be too loud. But on medium it really helps me sleep. Soothes my tinnitus and cleans the air.;Home_and_Kitchen;0
5;these work great;never had a problem with these, i always re-order when we run out;Home_and_Kitchen;0
5;Sturdy as a rock;Took about 30 minutes to assemble. I put several heavy bins of tools on the top shelf and there is absolutely no bowing. Worth every penny for the organization it brings to my basement.;Tools_and_Home_Improvement;1
5;Worth it;My 5-year-old absolutely loves his carpet;Home_and_Kitchen;0
5;Heartbreakingly beautiful;A stunning piece of literature.;Kindle_Store;1
3;Okay for the price;The keys are a bit too loud and the spacebar feels mushy. It works fine for basic typing, but don't expect high-end gaming quality.;Electronics;1
2;Poor;I have always used neutrogena wipes, but this one I do not care for.;Beauty_and_Personal_Care;0
5;Great fit!;Really love these shirts. They fit perfectly and the material is soft.;Clothing_Shoes_and_Jewelry;1
5;Sharp;Very sharp blade and easy to change.;Tools_and_Home_Improvement;1
5;Works as described very clear !;I just got it today and it came with a fully charged battery. The directions are kind of hard to decipher when it comes to programming. So go to YouTube as there are some great instruction videos that make it much easier to program and use. Overall worth the money ! Cannot comment on battery life yet but will update in a month or so.;Electronics;0
5;A lifesaver for travel;I took this on a three-day camping trip and it kept both my phone and my tablet charged the entire time. It's a bit heavy, but that's expected for the capacity. It also charges my devices quite rapidly.;Cell_Phones_and_Accessories;1
5;Sharp and balanced;These knives are incredibly sharp right out of the box. The balance feels great in my hand, making chopping vegetables a breeze. The block looks sleek on my counter too.;Home_and_Kitchen;1
5;Fantastic- soft and comfortable;It’s like an upscale t-shirt, super soft and comfortable. I bought 3! I purchased mediums...;Clothing_Shoes_and_Jewelry;0
4;Pretty necklace;It looks very elegant and sparkly. My only complaint is that the chain is a little shorter than it looked in the pictures. Still a great buy.;Clothing_Shoes_and_Jewelry;1
5;Perfect everyday earrings;Love these!;Clothing_Shoes_and_Jewelry;1
5;Great towels;Love these! Very absorbent.;Home_and_Kitchen;1
5;I’ve had the teapot for several years.;I haven’t broken or chipped anything but I don’t usually have that problem. I love the variety of the designs. It is like 6 patterns!;Home_and_Kitchen;0
5;Finally some sleep!;I've struggled with neck pain for years, and this pillow has been a game changer. It supports my neck perfectly without being too hard.;Home_and_Kitchen;1
3;Kids like it;It’s cute and kids like it;Books;0
5;Best value;These are much better than the expensive brands. They don't slip down my heel and the cushioning is just right.;Clothing_Shoes_and_Jewelry;1
5;Smooth finish;Works like a charm. My old coffee table looks brand new.;Tools_and_Home_Improvement;1
5;Much nicer then I anticipated;These were much nicer then I thought. The glass clicks in easily and they look good;Home_and_Kitchen;0
5;Works great;Exactly what I needed.;Electronics;1
5;Fast and efficient!;Absolutely love this thing. Boils water in under 2 minutes and looks sleek on my counter. Highly recommend.;Home_and_Kitchen;1
5;Would repurchase;As expected, possibly better than stock ever was!!;Automotive;0
5;Perfect;Nothing sticks. Easy clean up.;Home_and_Kitchen;1
5;Pure magic;A hauntingly beautiful story.;Books;1
5;A typing dream;I'm a software engineer and I spend 10 hours a day typing. This keyboard is a game changer. The brown switches are perfect—tactile but not too loud for the office. The RGB lighting is a nice touch and the build quality feels like it will last a decade.;Electronics;1
5;A timeless classic;I bought this for my son and ended up reading it myself. It's a simple story with a powerful message about following your dreams. Perfect for anyone feeling lost in life.;Books;1
5;Perfect;Great for sore muscles after the gym.;Health_and_Household;1
5;Great lamp.;I bought this lamp for my granddaughter, a freshman in college, to have in her apartment. It was such a hit that I will probably have to buy at least 4-7 more for Christmas gifts.;Tools_and_Home_Improvement;0
4;Nice board;Really like the look and feel of this board. It's a bit heavier than I expected, but it doesn't slide around on the counter.;Home_and_Kitchen;1
5;Body handbag;Its only been my second day using it. It holds a lot of stuff. It lays close to the body. So if you were going to a place you weren't sure of. This would lay nice under your coat. I like it a lot.;Clothing_Shoes_and_Jewelry;0
5;EVGA Supernova 650 GT;My sons computer failed and we had to replace with his product, shipped and received on time, securely packaged. Easy to install, good instructions. Up and running quickly, great product, good price, highly recommend.;Electronics;0
4;I wish;I wish they wouldn't put citrus in every single scent. It's nauseating. :(;Home_and_Kitchen;0
5;Fits amazing, and is true to size;Wow... I thought I just hated lingerie. This is my go to set now. Not the softest, but its really not irritating. Im autistic, so I am picky about fabrics, and I wore the top piece out all day.;Clothing_Shoes_and_Jewelry;0
5;Project perfection;Great value for the gallon of glue for our projects;Tools_and_Home_Improvement;0
5;Warm and chic;I am obsessed with this coat! It keeps me so warm even in freezing temperatures, and the tailoring makes me look put together even when I'm just running errands. Highly recommend.;Clothing_Shoes_and_Jewelry;1
4;Screen protector - S22;Using the screen protector will make the fingerprint reader useless, even with touch sensitivity on, couldn't even re-register my fingerprint as they suggest.;Cell_Phones_and_Accessories;0
5;Small but mighty;I was surprised by how loud this little thing is! The bass is punchy and it connects instantly to my phone. I've taken it to the beach and the pool and it's held up great. Definitely worth the money if you want something portable but powerful.;Electronics;1
2;Might work for a different vehicle;I liked the concept, but it didn't work easily for my 2011 RAV4. It took too long to try to deploy it, and then somehow I managed to bend one of the spines. I had hoped it would be easier to use.;Automotive;0
5;Life changing;Simple, effective, and easy to follow. I've been using it for a week and already feel less stressed.;Kindle_Store;1
5;Great for organization;Finally got my pantry under control. These bins fit perfectly and the lids seal tight.;Home_and_Kitchen;1
4;Solid sound, slightly bulky;The audio quality is surprisingly crisp for the size. It fills the room well. My only complaint is that it's a bit too chunky to fit comfortably in a side pocket of a backpack.;Electronics;1
5;Incredible world-building;I was completely sucked into the universe the author created. The character development is top-notch and the pacing keeps you turning pages late into the night.;Kindle_Store;1
3;Average performance;The speeds aren't as fast as advertised, but for the price, it's acceptable. It gets a bit hot during large file transfers.;Electronics;1
5;So pretty;Love the colors and the quality of the beads.;Clothing_Shoes_and_Jewelry;1
5;Great fitness tracker;Love the sleep tracking and the heart rate monitor seems accurate compared to my old one. Very sleek design too.;Electronics;1
4;Great but app is buggy;The watch itself is beautiful and tracks my sleep and heart rate very accurately. However, the companion app crashes occasionally when syncing data. Still a solid purchase for the price.;Electronics;1
5;Very useful;Finally, a guide that actually explains how to deal with pests without using harsh chemicals. My tomato plants are thriving thanks to the tips in this book.;Books;1
1;Terrible quality;The non-stick coating started peeling off into my food after only three uses. I followed all the care instructions. Extremely disappointed.;Home_and_Kitchen;1
5;Amazing shine!;I applied this to my 2018 Camry and the water just beads right off. It looks like it just came off the showroom floor. Very happy with the results.;Automotive;1
5;So much easier on my fragile hair;My hair tangles very easily, especially when it’s wet. The last time I had my hair done the girl used bleach and damaged it so it’s been breaking off like crazy. This comb goes right through it like a dream, won’t use a brush anymore. Should have gotten this years ago, so much easier on my fragile tangly hair;Beauty_and_Personal_Care;0
3;Average;They are decent, but they tear more easily than the name-brand ones I usually buy. Fine for small spills, but not for heavy cleaning.;Health_and_Household;1
5;Works great with Ooni;Solid construction, cools quickly. Used it for 8 pies in a row and never had an issue with it over heating. The size is amazing for Ooni 12in ovens;Home_and_Kitchen;0
5;Perfect fit!;These fit my truck perfectly. Much better than the carpet ones that came with the vehicle. Very easy to clean.;Automotive;1
5;Birthday present;Loved! A little on the thin side- but so cute on a little mermaid!;Home_and_Kitchen;0
5;Absolute must-have;These work on everything! Mirrors, counters, windows... they leave no streaks. I'll be buying more.;Health_and_Household;1
5;Easy install;The alignment tool made this so easy. No bubbles!;Cell_Phones_and_Accessories;1
3;It works.. but not sure for sensitive skin;Okay I just tried this for 1st time 12/22/2022 and the smell was really gross like Nair, it sprays on reasonably well. Let it sit for the 5ish minutes I was supposed to. But it felt like it was starting to burn, and I have severely sensitive skin. I got this because I thought it would help with sensitive skin. So once I wiped it off and rinsed my legs and Pat them dry. Now my legs are really itchy! If you have sensitive skin like I do just try to get something better for you, that actually works with your sensitive skin. Cuz after using this the first time the bottle is basically empty. I don't think I will order this again cuz I'm not very happy but it did take the hair off. But now I have itchy agitated legs. And when that happens I use something called honey butter, don't find it on Amazon find it on the honey butter website. Best thing for itchy dry skin if you need it. But I don't recommend this if you have sensitive skin;Beauty_and_Personal_Care;0
4;Sturdier and heavier than I thought it would be;"I'm using this on my desk to hold my large monitor and all the accoutrements that go along with having a home office - pens, extra paper, extra headset, remote for the 32""TV I use for a monitor. I was afraid that the monitor wouldn't work with this and I was prepared to be disappointed. Absolutely am not. It is far sturdier than I thought bamboo would be, nice looking, and it is perfect. I think if I ever close down my home office, I'll find a way to keep this and use it.I'm going to add to this review: While I've had no problem with this unit, per se, I can still see where shoddy workmanship could have affected its use. I think I was lucky, it came undamaged with all the parts in the correct order and space. However, the backs of both drawers are uneven. I guess you could say crooked. It doesn't affect the way the drawer fits into the unit until you look down at the drawer and realize it isn't really a rectangle, more like a trapezoid. I'm glad I was one of the lucky ones who received a working unit, however, I think I'll avoid this company if I buy something similar again.";Electronics;0
5;Life saver!;These recipes are actually fast and healthy. I love that they use common ingredients I already have in my pantry. My family actually likes the food!;Kindle_Store;1
1;Do NOT recommend! !;Does NOT look ANYTHING like the picture! I would return but receipt and pkg were accidentally thrown away! Very disappointed !!!;Clothing_Shoes_and_Jewelry;0
5;Powerful story;A gripping memoir about resilience and the importance of education. Some parts were hard to read, but it's an incredibly important story.;Kindle_Store;1
4;Heavy duty;Really solid skillet. It takes a bit of time to get the seasoning just right, but the sear on the steaks is worth the effort.;Home_and_Kitchen;1
5;Heavenly;So soft on the skin.;Clothing_Shoes_and_Jewelry;1
3;Decent but slow;It works okay, but the readings take a few seconds to stabilize. Not the fastest, but it gets the job done.;Home_and_Kitchen;1
5;So soft;These are the softest sheets I've ever owned. They fit my mattress perfectly and don't slide off the corners during the night. Highly recommend for anyone who values a good night's sleep.;Home_and_Kitchen;1
5;Stop wasting $$ on disposable batteries.;I bought these chargers to supply batteries for my grandkids walkie talkies. They eat up 4 AAA batteries in 24 hours. The chargers work great, but we ended up ditching the walkie talkies for self charging ones. You can't go wrong on these chargers. Batteries are ridiculously expensive now days.;Electronics;0
5;Easy to install, feels nice;Very easy to install and looks good.;Automotive;0
5;Absolutely stunning!;I was worried about the sizing, but they fit like a glove. The leather is high quality and they look way more expensive than they actually were. Highly recommend for winter!;Clothing_Shoes_and_Jewelry;1
1;Terrible;Does nothing,if you want to gently move your hairs and waste money this is for you,doesn't shave hair you can achieve the same as rubbing your finger against your face.;Beauty_and_Personal_Care;0
5;Night and day difference;I can actually see the road now. Installation took about 20 minutes and the beam pattern is perfect without blinding other drivers. I highly recommend upgrading your old halogens to these.;Automotive;1
5;Awesome;"This brush is wonderful; it makes drying my hair quicker";Beauty_and_Personal_Care;0
5;Great for pet owners;With two golden retrievers, my floors are a constant battle. This vacuum is lightweight and picks up hair that my old upright missed. Battery lasts just long enough for the whole house.;Home_and_Kitchen;1
5;Great for the itch;Finally found something that stops the beard itch. It absorbs quickly and doesn't leave a greasy residue on my collar.;Beauty_and_Personal_Care;1
5;Keeps food fresh.;Finally found a set that actually seals! My salads stay fresh for days and I love that they are stackable to save space in the fridge.;Home_and_Kitchen;1
5;Super sharp;I'm impressed with the quality of the steel. They slice through vegetables like butter and the block looks sleek on my counter.;Home_and_Kitchen;1
5;Great bit of equipment;I’ve had this since 2017. The PIP pins are ready to be replaced and the lettering has faded a tad. Everything else still looks brand new. I use this equipment 3-4 times a week and take care of it. This equipment is well rounded for maintaining upper body strength. I’ve built myself up to reach the machine’s upper limit of resistance for really basic ranges of motion (pushing the arms forward) and it’s a low ceiling. However, the real benefit is developing the supporting muscles. This machine’s going to make you notice ranges of movement you may be neglecting. As for the legs, it checks a few boxes like pistol squats but there’s not enough resistance IMO. You can do some cardio related work on the machine too.Things to improve on: (1) sound dampening the rollers. It would be nice to have a rubber sleeve to reduce the noise of a roller on a metal tube ( for the sake of those around me).(2) You can always buy more heavy duty resistance bands, cut them to length, and install them in the machine. I’m just uncertain of whether they recommend it or have an upgrade for those who want big gains?;Tools_and_Home_Improvement;0
5;OMG Finally Inexpensive Leggings that don't roll down!;I've always bought my leggings from Fabletics and Lululemon because those were the only ones I've ever had that don't fall down when I'm going about my day. It is so embarrassing when your out running errands and have to pull up leggings every second. I read the reviews on this and thought to give it try. I don't regret it one bit and neither will you!;Clothing_Shoes_and_Jewelry;0
3;would not work with canon M6 Markii;I purchased 2 V860III-C Flashes along with the EX Pro transmitter and I could not get either the flash ( on Camera) or the transmitter to communicate with my Canon M6 Markii to work.The transmitter and the flashes communicated together but not with my camera.I purchased the Godex system because I liked the idea of the rechargeable battery and the price point - the quality seemed fine - however Godox did not have any customer support available. I called Canon and was able to connect with a live person within minutes who spoke perfect English and was happy to help me - he went through all of my camera settings and confirmed that everything was correct on my end that it was in fact a problem with the 3rd party equipment.I returned all of the Godex equipment and am now purchasing Canon - Canon may be more expensive but at least they have fantastic customer support ,;Electronics;0
5;Get this;Love this. It’s large and simple.;Home_and_Kitchen;0
2;Frequent connectivity issues and poor security;The price is high, but the performance is also exceptional when working.There’s a issue with connectivity dropping when moving between antennas. Most concerning is the weak security when connecting to macOS devices. When setting the network to WPA2/WPA3 devices in fact only get the old WPA/WPA2 personal security. This makes it unacceptable for any modern devices.The signal strength is powerful even in an older building with thick walls, a kitchen, etc. the download speeds are identical to the wired Ethernet connections. In our case were capped at 500 mbps per our ISP. Setup is complete within 5-10 minutes. We have about 25-30 active devices which it handles like a charm.;Electronics;0
5;Good Value for the price;Good Value for the price;Electronics;0
5;Loved them!;"I liked them so much that I ordered a 2nd set. I don't use them as kitchen towels, however. I use them to cover my head when I sleep. It's like ""The Night Before Christmas"" poem says, ""... and I, in my cap, Had just settled in for a long Winter's nap...""";Home_and_Kitchen;0
5;Solved my problem!;I have an old rocking chair and the rocker was scratching my wood floor. I tried filing the sides of the bottom but it was impossible to get it smoother. Now I can rock to my hearts content and no scratches!;Tools_and_Home_Improvement;0
5;Keeps food fresh!;I've started meal prepping for the whole month and everything stays fresh in the freezer. Easy to use and the seals are airtight every time.;Home_and_Kitchen;1
5;VOICES will make a great movie!;I was locked in within the first chapter! As a 75 year old woman living with a husband who lives for Sci-Fi, I chose this book only after reading excellent reviews--yet with a bit of skepticism.Wondering how this writer could do Sci-Fi differently with all that's out there, I wanted to see if I would recommend it to my husband--especially since it seemed to be targeted for young adults.It was an immediate page turner! Such an unusual & exciting journey, it had me sitting on the edge of my seat. I truly hope it will become a movie! My husband has already started it. And I can't wait for the next book to be available!!! Write ON dear author!;Books;0
5;Exactly what I needed;Hard to find pants that fit my waist and length, but these are spot on. Great fabric too, doesn't wrinkle easily.;Clothing_Shoes_and_Jewelry;1
5;Solved!;I enjoyed the writing style of this author. I've read a large number of True Crime books as well as having majored in criminal science in both undergrad and grad school. I feel my background gives me and unique perspective when reading True Crime anthologies. Solving decades old murders through the use of DNA is a satisfying conclusion after years of frustration.Unfortunately there is still an unsolved mystery if a body in a series of killings was never recovered. The family and friends feel cheated. I understand often a lack of a lot of evidence or compromised evidence leads to prison sentences much shorter than the magnitude of the crimes. But it's still considered a win.Then, there are the murderers who have already died and identified based on familial DNA or a disinterment. This seems like the ultimate justice though the family has no chance to comfort confront the killer of their loved one.;Kindle_Store;0
5;Well organized;Bought this for our camping trip and it had everything we needed. The case is sturdy and the compartments make it easy to find things in a hurry.;Health_and_Household;1
5;OtterBox Defender Series SCREENLESS Edition Case for Samsung Galaxy A20;Will protect your phone. Very stylish and comfortable to wear.;Cell_Phones_and_Accessories;0
5;Best typing experience ever;I've tried several keyboards over the years, but this one is by far my favorite. The tactile feedback is perfect, and the RGB lighting is a nice touch. I use it for both coding and gaming, and it hasn't let me down yet. Shipping was fast and it arrived in perfect condition. Definitely worth the price!;Electronics;1
5;Love these drain strainers.;They're simple and look good in our new kitchen. Easy peasy!;Tools_and_Home_Improvement;0
5;Tiny but loud;Incredible sound for such a small device!;Electronics;1
3;cute;the only issue I have with these band aids is they will not stick to the skin.;Health_and_Household;0
5;Compact, light weight, simple;This case is exactly what I needed for the trackball. Keeps everything including the wrist pad secure and safe when not in use. Highly recommended.;Electronics;0
5;Works well with all my phones;I particularly like the design so it actually looks nice on my desk or living room. It generous in size so you can have multiple devices charging at once. I like it also so my whole family can charge all at once while sleeping. One ac plug save outlet space as well. This charging pad is slim and looks nice. Overall, very happy with my purchase.;Cell_Phones_and_Accessories;0
4;Good sound, but a bit quiet;For the size, the sound quality is surprisingly clear. However, it struggles a bit when you take it outdoors. Still, for a bedroom or small office, it's a great little speaker.;Electronics;1
5;Good buy;"The batteries work flawlessly, however I did have to ""buff"" the ends with a soft cloth to get them to make contact correctly. Don't know what that is about.";Health_and_Household;0
2;Kept stripping;I tried to hang a few pictures and the heads of the screws stripped almost immediately. The anchors themselves are okay, but the screws are low quality.;Tools_and_Home_Improvement;1
1;Doesn’t work;Did not help me or my partner fall asleep or stay asleep, we both woke up the same amount as before and took the same amount of time to fall asleep. We tried for about a week, tried taking 30min before bed like they say and an hour, tried taking before dinner and after dinner. Did not work for us.;Health_and_Household;0
1;Terrible experience;This lipstick is way too drying. It made my lips feel like sandpaper and it started flaking off after only an hour of wear. I would not recommend this to anyone.;Beauty_and_Personal_Care;1
5;Great photos and sound on this camera.;Photo quality and video quality are great. Was very happy when we went to an outdoor classical music concert. Amazing sound.;Electronics;0
5;Great value;These look just like the expensive designer brands but at a fraction of the cost. Very happy.;Clothing_Shoes_and_Jewelry;1
4;I had to use what I received;Did receive two signs for $15.99 each. Loved them so much I ordered matching ribbon from another supplier. I received the signs as I photographed.I gave 4 stars because I used themThe writing on the sign is in cursive, that’s why I ordered the signs with block letters just like my ribbon and as pictured in the item description. The company that they were shipped from said they don’t make mistakes. So for my $30.00 investment I had to use them;Home_and_Kitchen;0
5;Beautiful and functional;This board is gorgeous on my counter and works perfectly for chopping veggies. It's thick enough that it doesn't warp.;Home_and_Kitchen;1
5;Fast charging!;My phone charges so much faster now compared to the old brick I was using. It doesn't get too hot either.;Cell_Phones_and_Accessories;1
5;Delicious variety;I love trying new flavors. Every tea in this set is unique and tasty. Great gift idea!;Health_and_Household;1
5;iPad Pro 11... Fantastic tablet!;I’ve been a huge anti-Apple products person for a long time... I don’t like the iPhones and stayed away from their tablets.I was promoted recently and was issued an iPhone XR. I’m impressed with the ease of using apps on it but think it is rather pedestrian when compared to my OnePlus 7 Pro. However when it came to buying a premium tablet I had been nothing but disappointed with Android tablets (I have Google and Samsung versions at home).Neither seemed user friendly and were always terrible on battery life and speed.After much research I bought an iPad Pro 11... this is a great piece of technical engineering! From the outstanding battery life, beautiful screen, app integration, picture quality, LTE connectivity and speedy performance I have never used any Android tablet that comes close to how great this iPad is!From the small footprint of iOS on the hard drive to its graceful line this is a well thought out workhorse that is equally at ease for fun! My only quibble is the lack of a scrolling screen however everything I’ve thrown set it so far it has handled with ease!I’m installing Office 365 on it today- Apple, I may not like your phones yet I love your iPad Pro 11!;Electronics;0
5;Beautiful!;Beautiful worth every penny ! We love it!;Home_and_Kitchen;0
5;Stylish and comfortable;I was worried about blisters, but these were comfortable right out of the box. They look great with jeans or dresses.;Clothing_Shoes_and_Jewelry;1
4;Pink fire wires;1of the 3 died immediately after purchase. It lasted maybe a week. The others are fine & I haven’t had a problem with them. But I bought 3 because I needed 3, not 2.;Electronics;0
4;Definitely does it's job.;They definitely work to get you to sleep very comfortably but will make you feel sluggish if you take 2.;Health_and_Household;0
3;Missing pieces, too small;The suit was cheap, too small, and missing pieces. I recommend going with a higher quality suit.;Clothing_Shoes_and_Jewelry;0
5;4.5 ⭐s  Well Worth the Money!;I am so happy I purchased this series back in January 2020 nearly two years ago. Since I only recently read the Team A.L.P.H.A. series I wanted to wait and read the Spin-offs in order. I truly enjoyed this Bundled series and you really need to read Team A.L.P.H.A. books because so many characters and storylines crossover, as well as build on each other.I had so much fun getting to know The Alphabits, their mates, and children. Every book has a new adventure, hilarious moments, and an acknowledgment of how important children are, as well as mates. If you love shifter impreg as much as I do you ought to adore this series. To read my reviews for each book please look under the individual titles.An extra bonus are four Epilogues at the end of the bundle. I highly recommend this series and the last couple books get you ready for the next Spin-Off series: The Family Novak which I am so eager to get into. Be aware that there are references to child abuse and violence directed towards perpetrators in this bundle.;Kindle_Store;0
1;Waste of money;These are way too thin. They basically dissolve the moment they touch water.;Health_and_Household;1
5;Life saver;Exactly what I needed for my busy work week. Recipes are simple and taste great.;Kindle_Store;1
4;Almost perfect;Great fit and very soft material. It did shrink a tiny bit after the first wash, so I'd recommend sizing up if you are between sizes, but otherwise, it's a solid basic.;Clothing_Shoes_and_Jewelry;1
5;led replacement bulbs;Works fine - good product;Automotive;0
5;Stunning piece!;I bought this for my anniversary and my wife hasn't taken it off since. The chain is sturdy and the silver is high quality. Shipping was surprisingly fast too!;Clothing_Shoes_and_Jewelry;1
4;Nice colors;Not the best for fair light skin.;Beauty_and_Personal_Care;0
5;Nice upgrade for Martin Logan Mikros 90 headphones;I was very pleasantly surprised what a difference these ear pads made to my Mikros 90 headphones. These are more comfortable and improve the sound quality of the headphones versus the original ear pads. They are a bit tedious to put on but are well worth the effort. If you own a set of Martin Logan Mikros 90 headphones, I would encourage you replace the ear pads with these Geekria pads even if the originals are not worn out. You will appreciate the improvement. Highly recommended.;Electronics;0
4;Looks sleek;Very easy to install and they look great in my living room. One of the brackets was slightly bent but I managed to straighten it out.;Home_and_Kitchen;1
1;Rough and thin;These felt like sandpaper. They are also very thin and don't absorb water well. I expected much better quality for the price.;Home_and_Kitchen;1
5;Easy to install on this particular vehicle;The one thing that blows my mind is the price of some of this stuff. I understand a person gets what they pay for but still, it's doing exactly what it needs to and I'm happy with it and also what I paid for it. IF ANYBODY IS ON THE FENCE ABOUT BUYING AUTO PARTS FROM AMAZON DON'T BE.. I haven't had to return a part yet... And I've bought quite a bit;Automotive;0
5;Perfect for vlogging;Super stable and the remote works from a good distance. It's lightweight enough to carry in my bag, and it's been great for taking group photos without needing a timer.;Cell_Phones_and_Accessories;1
4;Good for Zoom;The picture quality is decent for the price. Lighting needs to be very good though, otherwise it looks a bit grainy.;Electronics;1
5;Beautiful!;Beautiful! Will be buying more;Clothing_Shoes_and_Jewelry;0
5;Holds a bottle of wine;It does indeed hold a whole bottle of wine and keeps it at the temperature it was when poured in for a long time. Also love the color.;Home_and_Kitchen;0
5;Very Nice!;This item is the perfect size for hanging in a bedroom! It’s not too small but not so big that it overwhelms the room. It is a bit smaller than the pictures make it look so pay attention to the measurements of the unit and also before buying knickknacks etc. for the individual shelves. The shelf as a whole seems to be well made. My only wish is that is has pre-drilled slots in the wood To hang up with instead of the clip style used but other wise worth it!;Home_and_Kitchen;0
4;Nice little sign, works well with command strips to hang.;The sign arrived as describe with no issues. It is made well. The frame is wood. The piece noted material within is cardboard. Not a bad idea and if recycled material even better. It is easy to hand. I used command strips because it is light. Just took one and it is securely attached to the wall. The sign does not come with hardware to hang it.Value wise it is a little pricey but overall I’m happy with the sign and how it is made. It looks good in my laundry room.;Home_and_Kitchen;0
3;not best, but decent;they protect your screen for your kid's tablets. they get smudgy very quick, but they protected my son's tablet from some unknown drop that cause the protector to break and chip, but his screen was fine thankfully;Electronics;0
5;Great quality and style!;Cool style and durable sandals. Very impressed with the quality for the price point.;Clothing_Shoes_and_Jewelry;0
5;Super bright!;Exactly what I needed for the garage. Illuminates everything perfectly.;Tools_and_Home_Improvement;1
1;Garbage;Doesn't even fit properly in my port.;Electronics;1
