char_count,word_count,unique_word_count,sentence_count,avg_word_length,std_word_length,avg_sentence_length,std_sentence_length,type_token_ratio,punctuation_ratio,comma_ratio,period_ratio,exclamation_ratio,question_ratio,semicolon_ratio,colon_ratio,repeated_punctuation_ratio,uppercase_ratio,digit_ratio,noun_ratio,verb_ratio,adjective_ratio,adverb_ratio,pronoun_ratio,conjunction_ratio,stopword_ratio,negation_ratio,intensifier_ratio,certainty_ratio,syllable_count,flesch_reading_ease,flesch_kincaid_grade,gunning_fog,sentiment_polarity,sentiment_subjectivity,repeated_word_count,repeated_word_ratio
41,7,7,1,4.714285714285714,2.4907993963089563,7.0,0.0,1.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.024390243902439025,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,10,59.745000000000005,6.416666666666668,9.066666666666668,0.2,0.9,0,0.0
31,5,5,1,5.2,3.4292856398964497,5.0,0.0,1.0,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,9,49.48000000000002,7.600000000000001,10.0,0.5,1.0,0,0.0
131,25,24,2,4.04,1.6365818036383026,12.5,0.5,0.96,0.03816793893129771,0.007633587786259542,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,0.015267175572519083,0.0,0.28,0.12,0.16,0.08,0.04,0.08,0.4,0.0,0.04,0.0,33,78.33000000000001,5.315000000000001,6.466666666666668,0.17222222222222225,0.47500000000000003,0,0.0
68,14,13,1,3.7857142857142856,2.1771072363040247,14.0,0.0,0.9285714285714286,0.029411764705882353,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.21428571428571427,0.14285714285714285,0.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.7857142857142857,0.07142857142857142,0.0,0.07142857142857142,18,83.85357142857143,5.041428571428572,8.457142857142857,0.0,0.0,0,0.0
70,12,12,2,4.75,2.0463381929681126,6.0,2.0,1.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.5,0.0,0.08333333333333333,0.0,18,73.84500000000001,4.450000000000003,9.066666666666668,0.5,0.5875,0,0.0
36,7,7,1,4.142857142857143,1.2453996981544782,7.0,0.0,1.0,0.027777777777777776,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,0.0,9,90.95857142857145,2.3114285714285714,2.8000000000000003,0.13541666666666669,0.9041666666666668,0,0.0
335,65,53,5,4.092307692307692,2.2717196260039656,13.0,5.176871642217914,0.8153846153846154,0.014925373134328358,0.0,0.011940298507462687,0.0029850746268656717,0.0,0.0,0.0,0.0,0.020895522388059702,0.0,0.2,0.15384615384615385,0.06153846153846154,0.13846153846153847,0.1076923076923077,0.09230769230769231,0.5846153846153846,0.015384615384615385,0.03076923076923077,0.0,89,76.19612500000002,5.811375000000002,10.745000000000001,0.28055555555555556,0.4152777777777778,0,0.0
202,39,32,3,4.0,1.9741924671712983,13.0,6.48074069840786,0.8205128205128205,0.034653465346534656,0.0049504950495049506,0.01485148514851485,0.0,0.0,0.0,0.0,0.0,0.01485148514851485,0.0,0.23076923076923078,0.1282051282051282,0.05128205128205128,0.07692307692307693,0.23076923076923078,0.10256410256410256,0.5641025641025641,0.0,0.0,0.0,55,71.53096491228072,6.428947368421053,9.27719298245614,-0.10000000000000002,0.5083333333333333,0,0.0
169,30,27,3,4.533333333333333,2.2617593938249834,10.0,1.632993161855452,0.9,0.023668639053254437,0.005917159763313609,0.01775147928994083,0.0,0.0,0.0,0.0,0.0,0.01775147928994083,0.0,0.26666666666666666,0.13333333333333333,0.1,0.1,0.06666666666666667,0.0,0.43333333333333335,0.0,0.06666666666666667,0.0,39,86.70500000000001,3.650000000000002,6.666666666666668,0.32023809523809527,0.6785714285714285,0,0.0
92,15,14,3,4.533333333333333,2.94089933334837,5.0,3.559026084010437,0.9333333333333333,0.07608695652173914,0.010869565217391304,0.043478260869565216,0.010869565217391304,0.0,0.0,0.0,0.010869565217391304,0.03260869565217391,0.010869565217391304,0.2,0.13333333333333333,0.2,0.06666666666666667,0.2,0.06666666666666667,0.3333333333333333,0.0,0.06666666666666667,0.0,23,72.04000000000002,4.453333333333337,7.333333333333335,0.3111111111111111,0.6055555555555555,0,0.0
141,27,23,3,4.148148148148148,2.155160966811282,9.0,5.715476066494082,0.8518518518518519,0.02127659574468085,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.14814814814814814,0.07407407407407407,0.2222222222222222,0.07407407407407407,0.1111111111111111,0.1111111111111111,0.5925925925925926,0.0,0.037037037037037035,0.0,36,84.90000000000003,3.653333333333336,5.081481481481482,0.19250000000000003,0.6900000000000001,0,0.0
11,2,2,1,4.5,0.5,2.0,0.0,1.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2,120.20500000000001,-3.01,0.8,0.625,0.6,0,0.0
27,4,4,2,5.5,2.0615528128088303,2.0,0.0,1.0,0.07407407407407407,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.25,0.0,7,54.72500000000002,6.620000000000001,11.600000000000001,0.4125,0.44999999999999996,0,0.0
133,24,20,3,4.125,2.3329612798615695,8.0,3.7416573867739413,0.8333333333333334,0.022556390977443608,0.0,0.015037593984962405,0.007518796992481203,0.0,0.0,0.0,0.0,0.03007518796992481,0.007518796992481203,0.16666666666666666,0.16666666666666666,0.0,0.041666666666666664,0.20833333333333334,0.08333333333333333,0.625,0.0,0.0,0.0,37,73.16866666666668,5.124000000000002,6.533333333333335,-0.00833333333333334,0.4166666666666667,0,0.0
135,24,23,2,4.416666666666667,2.196904387744011,12.0,3.0,0.9583333333333334,0.02962962962962963,0.007407407407407408,0.014814814814814815,0.0,0.0,0.0,0.0,0.0,0.014814814814814815,0.0,0.2916666666666667,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.125,0.041666666666666664,0.5416666666666666,0.0,0.041666666666666664,0.0,32,81.85500000000002,4.823333333333334,6.466666666666668,0.10277777777777776,0.6472222222222221,0,0.0
26,6,5,1,3.1666666666666665,0.8975274678557507,6.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,6,116.14500000000001,-1.4499999999999993,2.4000000000000004,0.5,1.0,0,0.0
111,20,19,2,4.35,2.056088519495209,10.0,2.0,0.95,0.02702702702702703,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.018018018018018018,0.0,0.15,0.05,0.15,0.1,0.15,0.05,0.65,0.0,0.0,0.0,25,90.935,3.0599999999999987,8.0,0.03253968253968253,0.5061507936507936,0,0.0
56,11,11,2,4.0,1.4770978917519928,5.5,1.5,1.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0,13,101.27068181818181,0.5004545454545486,2.2,0.11818181818181818,0.32727272727272727,0,0.0
83,16,16,2,4.1875,1.4670868242881878,8.0,1.0,1.0,0.012048192771084338,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.03614457831325301,0.0,0.0625,0.1875,0.125,0.1875,0.1875,0.0625,0.5625,0.0,0.0,0.0,19,98.25250000000001,1.5425000000000004,5.7,0.4444444444444444,0.5444444444444445,0,0.0
22,4,4,1,4.5,2.29128784747792,4.0,0.0,1.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,7,54.72500000000002,6.620000000000001,11.600000000000001,0.25,0.25,0,0.0
107,17,17,3,5.0588235294117645,2.208821571237481,5.666666666666667,3.8586123009300755,1.0,0.028037383177570093,0.0,0.028037383177570093,0.0,0.0,0.0,0.0,0.0,0.028037383177570093,0.009345794392523364,0.23529411764705882,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.35294117647058826,0.0,0.11764705882352941,0.0,28,66.10000000000002,6.2755555555555596,8.044444444444444,0.33,0.57,0,0.0
50,8,8,1,5.0,2.0615528128088303,8.0,0.0,1.0,0.06,0.02,0.0,0.04,0.0,0.0,0.0,0.02,0.02,0.0,0.125,0.125,0.0,0.375,0.0,0.25,0.5,0.0,0.0,0.0,14,50.66500000000002,8.180000000000003,13.200000000000001,0.340625,0.45,0,0.0
30,5,5,2,4.8,1.7204650534085253,2.5,0.5,1.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.2,0.4,0.0,0.2,0.0,0.4,0.2,0.0,0.0,7,83.32000000000004,2.879999999999999,2.0,0.4,0.7666666666666667,0,0.0
29,4,4,1,6.25,3.5619517121937516,4.0,0.0,1.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,9,12.425000000000011,12.52,11.600000000000001,0.85,1.0,0,0.0
252,48,38,4,4.083333333333333,2.1489661597046044,12.0,4.301162633521313,0.7916666666666666,0.01984126984126984,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.007936507936507936,0.3541666666666667,0.0625,0.08333333333333333,0.020833333333333332,0.0625,0.08333333333333333,0.5,0.020833333333333332,0.020833333333333332,0.0,64,81.85500000000002,4.823333333333334,6.466666666666668,0.07499999999999998,0.5666666666666668,0,0.0
170,31,28,3,4.354838709677419,2.1783152278882754,10.333333333333334,2.357022603955158,0.9032258064516129,0.023529411764705882,0.0,0.01764705882352941,0.0,0.0,0.0,0.0,0.0,0.01764705882352941,0.0,0.16129032258064516,0.22580645161290322,0.06451612903225806,0.0,0.25806451612903225,0.03225806451612903,0.5483870967741935,0.0,0.0,0.0,46,70.81118279569893,5.949677419354842,4.133333333333334,0.325,0.6142857142857143,0,0.0
37,7,7,1,4.285714285714286,1.3850513878332367,7.0,0.0,1.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,9,90.95857142857145,2.3114285714285714,2.8000000000000003,0.8,0.75,0,0.0
179,34,28,2,4.0588235294117645,2.700121745300824,17.0,1.0,0.8235294117647058,0.027932960893854747,0.0111731843575419,0.0111731843575419,0.0,0.0,0.0,0.0,0.0,0.0223463687150838,0.0111731843575419,0.23529411764705882,0.11764705882352941,0.029411764705882353,0.08823529411764706,0.17647058823529413,0.0,0.6764705882352942,0.0,0.0,0.0,44,82.71821428571431,6.069285714285716,8.142857142857144,0.06666666666666667,0.4666666666666666,0,0.0
124,24,22,2,3.875,1.8554536731843598,12.0,3.0,0.9166666666666666,0.04032258064516129,0.008064516129032258,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.024193548387096774,0.0,0.16666666666666666,0.125,0.041666666666666664,0.08333333333333333,0.125,0.125,0.625,0.0,0.041666666666666664,0.0,32,81.85500000000002,4.823333333333334,8.133333333333335,0.05,0.30000000000000004,0,0.0
196,44,34,6,3.272727272727273,1.3205308223939953,7.333333333333333,2.2852182001336816,0.7727272727272727,0.03571428571428571,0.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.030612244897959183,0.0,0.1590909090909091,0.13636363636363635,0.06818181818181818,0.06818181818181818,0.25,0.022727272727272728,0.6363636363636364,0.0,0.022727272727272728,0.0,51,101.33257575757577,0.947272727272729,2.9333333333333336,0.275,0.7222222222222222,1,0.022727272727272728
217,34,29,3,5.147058823529412,2.4868164498738787,11.333333333333334,5.792715732327589,0.8529411764705882,0.041474654377880185,0.027649769585253458,0.013824884792626729,0.0,0.0,0.0,0.0,0.0,0.013824884792626729,0.0,0.20588235294117646,0.23529411764705882,0.14705882352941177,0.11764705882352941,0.08823529411764706,0.08823529411764706,0.35294117647058826,0.0,0.029411764705882353,0.0,52,65.94343137254904,6.8770588235294134,9.23921568627451,0.38476190476190475,0.6033333333333334,0,0.0
74,12,12,2,4.416666666666667,2.289771944005681,6.0,4.0,1.0,0.08108108108108109,0.0,0.02702702702702703,0.0,0.0,0.0,0.013513513513513514,0.0,0.02702702702702703,0.0,0.16666666666666666,0.25,0.08333333333333333,0.0,0.25,0.0,0.5833333333333334,0.0,0.0,0.0,20,53.655,8.756666666666668,8.133333333333335,-0.4107142857142857,0.6071428571428571,0,0.0
193,40,34,4,3.625,2.1758618981911515,10.0,4.636809247747852,0.85,0.05181347150259067,0.015544041450777202,0.03626943005181347,0.0,0.0,0.0,0.0,0.0051813471502590676,0.04145077720207254,0.0,0.125,0.15,0.1,0.1,0.2,0.05,0.65,0.05,0.05,0.0,52,84.13875000000002,3.9458333333333364,6.976923076923078,-0.06000000000000001,0.64,0,0.0
51,10,9,1,4.2,1.7204650534085253,10.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.4,0.0,0.1,0.0,0.1,0.0,0.5,0.0,0.0,0.0,14,78.24500000000002,4.830000000000002,4.0,0.8,0.75,0,0.0
179,31,28,3,4.612903225806452,2.660068145559781,10.333333333333334,9.104333522498441,0.9032258064516129,0.027932960893854747,0.00558659217877095,0.0111731843575419,0.00558659217877095,0.0,0.0,0.0,0.0,0.0223463687150838,0.0,0.12903225806451613,0.1935483870967742,0.06451612903225806,0.1935483870967742,0.16129032258064516,0.06451612903225806,0.5806451612903226,0.0,0.06451612903225806,0.0,46,65.56701612903228,7.964677419354839,10.070967741935485,0.04499999999999999,0.7133333333333334,0,0.0
158,24,21,1,5.375,2.810879162587155,24.0,0.0,0.875,0.03164556962025317,0.012658227848101266,0.006329113924050633,0.0,0.0,0.0,0.0,0.0,0.006329113924050633,0.0,0.2916666666666667,0.20833333333333334,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.5833333333333334,0.0,0.0,0.0,42,29.003043478260906,14.927826086956525,17.895652173913046,-0.5,0.2,0,0.0
243,46,36,4,4.108695652173913,2.314681505648194,11.5,1.5,0.782608695652174,0.024691358024691357,0.0,0.012345679012345678,0.00411522633744856,0.0,0.0,0.0,0.0,0.01646090534979424,0.0,0.13043478260869565,0.10869565217391304,0.15217391304347827,0.043478260869565216,0.17391304347826086,0.13043478260869565,0.5652173913043478,0.0,0.0,0.021739130434782608,62,81.13641304347829,4.799347826086958,7.208695652173913,0.15195312500000002,0.6520833333333333,0,0.0
195,40,31,3,3.45,1.70220445305492,13.333333333333334,4.784233364802441,0.775,0.03076923076923077,0.010256410256410256,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.035897435897435895,0.02564102564102564,0.05,0.225,0.05,0.1,0.2,0.05,0.65,0.0,0.025,0.0,51,89.89642857142859,4.19857142857143,7.504761904761906,0.3277777777777777,0.6777777777777777,0,0.0
100,18,17,2,4.222222222222222,2.199887763691481,9.0,3.0,0.9444444444444444,0.05,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.6111111111111112,0.0,0.0,0.0,26,75.50000000000003,4.964444444444446,5.822222222222223,0.21666666666666665,0.5142857142857143,0,0.0
86,15,15,2,4.666666666666667,1.8499249234015476,7.5,1.5,1.0,0.023255813953488372,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.26666666666666666,0.2,0.0,0.2,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,22,75.14250000000001,4.641666666666666,5.666666666666668,0.3053571428571428,0.6714285714285714,0,0.0
176,34,28,3,4.0588235294117645,2.6561933893825027,11.333333333333334,6.342099196813483,0.8235294117647058,0.022727272727272728,0.0,0.017045454545454544,0.0,0.0,0.0,0.0,0.0,0.017045454545454544,0.0,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.08823529411764706,0.029411764705882353,0.5882352941176471,0.0,0.029411764705882353,0.0,49,73.40813725490199,5.83588235294118,9.23921568627451,0.15,0.5633333333333332,0,0.0
160,27,22,2,4.888888888888889,2.439388711122239,13.5,3.5,0.8148148148148148,0.01875,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.2962962962962963,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.48148148148148145,0.0,0.037037037037037035,0.0,44,50.470769230769264,9.44923076923077,12.892307692307691,0.26666666666666666,0.6666666666666666,0,0.0
123,22,19,2,4.2272727272727275,2.5033036023662483,11.0,2.0,0.8636363636363636,0.04878048780487805,0.016260162601626018,0.016260162601626018,0.0,0.0,0.0,0.0,0.0,0.016260162601626018,0.0,0.22727272727272727,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.5,0.0,0.0,0.0,30,80.30636363636367,4.790909090909089,8.036363636363637,0.22142857142857142,0.6261904761904763,0,0.0
45,9,7,1,4.0,1.5634719199411433,9.0,0.0,0.7777777777777778,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,12,84.90000000000003,3.653333333333336,8.044444444444444,0.5,0.6,0,0.0
112,20,19,2,4.55,1.909842925478428,10.0,6.0,0.95,0.017857142857142856,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.3,0.2,0.15,0.1,0.05,0.05,0.45,0.0,0.1,0.0,28,78.24500000000002,4.830000000000002,8.0,0.30000000000000004,0.43333333333333335,0,0.0
186,30,27,3,5.1,2.547547840571399,10.0,2.943920288775949,0.9,0.021505376344086023,0.005376344086021506,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.3,0.1,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.1,0.4666666666666667,0.0,0.03333333333333333,0.0,50,55.685,7.97666666666667,8.0,0.3425,0.5120833333333333,0,0.0
156,27,26,2,4.703703703703703,2.1224516713917634,13.5,1.5,0.9629629629629629,0.019230769230769232,0.00641025641025641,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.2962962962962963,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.48148148148148145,0.0,0.0,0.0,40,67.79916666666671,7.156481481481482,8.362962962962964,0.0,0.5,0,0.0
139,22,21,3,5.2272727272727275,2.890923384755972,7.333333333333333,4.988876515698588,0.9545454545454546,0.02877697841726619,0.0,0.02158273381294964,0.0,0.0,0.0,0.0,0.0,0.02158273381294964,0.0,0.22727272727272727,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.0,0.45454545454545453,0.0,0.045454545454545456,0.0,37,47.12035714285716,9.29547619047619,9.914285714285715,-0.375,0.875,0,0.0
147,28,23,3,4.0,1.6035674514745464,9.333333333333334,3.2998316455372216,0.8214285714285714,0.02040816326530612,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.027210884353741496,0.027210884353741496,0.17857142857142858,0.14285714285714285,0.03571428571428571,0.17857142857142858,0.17857142857142858,0.07142857142857142,0.5714285714285714,0.0,0.03571428571428571,0.0,36,92.00264367816094,2.828275862068967,3.8666666666666667,0.6428571428571428,0.7678571428571428,0,0.0
310,59,47,4,4.0508474576271185,1.863327885059229,14.75,4.656984002549289,0.7966101694915254,0.01935483870967742,0.00967741935483871,0.00967741935483871,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.1864406779661017,0.13559322033898305,0.1016949152542373,0.13559322033898305,0.13559322033898305,0.05084745762711865,0.5084745762711864,0.0,0.05084745762711865,0.0,77,81.45358050847459,5.5625000000000036,9.289830508474578,-0.03061224489795918,0.5146258503401361,0,0.0
133,25,22,2,4.2,1.4966629547095767,12.5,3.5,0.88,0.03759398496240601,0.015037593984962405,0.015037593984962405,0.0,0.0,0.0,0.0,0.0,0.022556390977443608,0.0,0.2,0.08,0.16,0.12,0.12,0.08,0.52,0.04,0.0,0.0,33,78.33000000000001,5.315000000000001,8.133333333333335,0.1166666666666667,0.5214285714285715,0,0.0
147,28,25,3,4.035714285714286,2.1954846984719545,9.333333333333334,4.988876515698588,0.8928571428571429,0.02040816326530612,0.006802721088435374,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.027210884353741496,0.02040816326530612,0.2857142857142857,0.10714285714285714,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.5714285714285714,0.03571428571428571,0.0,0.0,40,80.33367816091955,4.455862068965519,6.625287356321839,0.3111111111111111,0.5,0,0.0
110,20,19,3,4.4,1.6248076809271923,6.666666666666667,3.0912061651652345,0.95,0.02727272727272727,0.0,0.02727272727272727,0.0,0.0,0.0,0.0,0.0,0.02727272727272727,0.0,0.2,0.15,0.1,0.15,0.15,0.0,0.5,0.0,0.05,0.0,28,81.62833333333334,3.530000000000001,6.666666666666668,0.4575,0.65,0,0.0
66,13,10,3,3.5384615384615383,1.9060787220559794,4.333333333333333,2.494438257849294,0.7692307692307693,0.045454545454545456,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.0,0.07692307692307693,0.5384615384615384,0.0,0.07692307692307693,0.0,17,89.89642857142859,4.19857142857143,5.6000000000000005,0.110625,0.7300000000000001,0,0.0
99,15,15,4,4.933333333333334,2.4890872936792623,3.75,0.4330127018922193,1.0,0.09090909090909091,0.020202020202020204,0.050505050505050504,0.010101010101010102,0.0,0.0,0.0,0.010101010101010102,0.030303030303030304,0.0,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.2,0.0,0.5333333333333333,0.06666666666666667,0.0,0.0,21,84.58875000000002,2.3924999999999983,1.5,0.5,0.5,0,0.0
49,9,9,2,4.333333333333333,2.160246899469287,4.5,2.5,1.0,0.04081632653061224,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.1111111111111111,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,13,75.50000000000003,4.964444444444446,8.044444444444444,0.5416666666666667,0.8333333333333334,0,0.0
940,181,95,13,3.9392265193370166,1.9866008222947127,13.923076923076923,5.4555763773837365,0.5248618784530387,0.023404255319148935,0.00425531914893617,0.011702127659574468,0.0010638297872340426,0.0,0.0,0.0,0.0,0.02872340425531915,0.010638297872340425,0.13259668508287292,0.16574585635359115,0.09392265193370165,0.07734806629834254,0.22099447513812154,0.10497237569060773,0.5966850828729282,0.0055248618784530384,0.022099447513812154,0.0,238,83.04058528428095,5.193043478260872,8.270234113712375,0.14772079772079771,0.5334757834757835,0,0.0
1091,208,122,12,3.9711538461538463,2.2012091553421564,17.333333333333332,10.338708279513883,0.5865384615384616,0.03299725022914757,0.011915673693858845,0.01008249312557287,0.0,0.0,0.0,0.0009165902841429881,0.0,0.02383134738771769,0.0018331805682859762,0.16346153846153846,0.14903846153846154,0.08653846153846154,0.04326923076923077,0.17307692307692307,0.0625,0.6105769230769231,0.009615384615384616,0.009615384615384616,0.0,287,71.37679425837322,8.023827751196173,10.088038277511963,0.06849206349206348,0.5311507936507937,0,0.0
148,26,23,3,4.615384615384615,2.3709284626803755,8.666666666666666,3.0912061651652345,0.8846153846153846,0.02027027027027027,0.0,0.013513513513513514,0.006756756756756757,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.19230769230769232,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.19230769230769232,0.07692307692307693,0.5,0.0,0.0,0.0,44,54.869102564102604,7.7592307692307685,9.620512820512822,0.18,0.4600000000000001,0,0.0
128,20,20,3,5.15,2.8155816450602176,6.666666666666667,3.6817870057290873,1.0,0.0390625,0.0,0.0,0.0390625,0.0,0.0,0.0,0.0078125,0.109375,0.0,0.15,0.15,0.05,0.1,0.1,0.1,0.5,0.05,0.05,0.0,34,52.86500000000001,8.370000000000001,8.0,-1.0,0.9750000000000001,0,0.0
137,22,22,2,5.045454545454546,2.8994869879667386,11.0,1.0,1.0,0.029197080291970802,0.0072992700729927005,0.014598540145985401,0.0,0.0,0.0,0.0,0.0,0.014598540145985401,0.0,0.2727272727272727,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.5,0.0,0.045454545454545456,0.0,39,45.69727272727275,9.618181818181817,11.672727272727274,0.2027777777777778,0.8472222222222222,0,0.0
125,25,22,2,3.92,1.8529975715040752,12.5,9.5,0.88,0.024,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.28,0.08,0.08,0.12,0.04,0.04,0.56,0.0,0.04,0.0,31,89.24350000000001,3.9170000000000016,6.6000000000000005,0.1952380952380952,0.24523809523809523,0,0.0
20,5,5,1,3.0,0.8944271909999159,5.0,0.0,1.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.2,0.0,5,117.16000000000003,-1.8399999999999999,2.0,0.1,0.35,0,0.0
107,21,17,2,3.9523809523809526,2.0581126461880292,10.5,1.5,0.8095238095238095,0.037383177570093455,0.018691588785046728,0.018691588785046728,0.0,0.0,0.0,0.0,0.0,0.018691588785046728,0.0,0.14285714285714285,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.6190476190476191,0.047619047619047616,0.0,0.0,27,87.40607142857144,3.6764285714285734,6.104761904761905,0.15,0.3,0,0.0
187,32,29,3,4.53125,2.0613159480050602,10.666666666666666,2.494438257849294,0.90625,0.03208556149732621,0.0,0.016042780748663103,0.0,0.0,0.0,0.0,0.0,0.0213903743315508,0.0,0.1875,0.15625,0.0625,0.09375,0.1875,0.03125,0.53125,0.0,0.03125,0.0,45,77.03958333333337,5.16375,6.766666666666666,0.565,0.635,0,0.0
295,48,38,5,4.875,2.6110741723155497,9.6,3.8262252939417984,0.7916666666666666,0.023728813559322035,0.003389830508474576,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.02711864406779661,0.010169491525423728,0.3125,0.1875,0.0625,0.041666666666666664,0.10416666666666667,0.020833333333333332,0.4375,0.0,0.0,0.0,77,66.40100000000001,6.482000000000003,8.8,-0.06666666666666665,0.7833333333333332,0,0.0
